id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000370,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,7.7487,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về a) Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương (sau đây gọi, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm a: a) Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương (sau đây gọi chung là cơ quan thi hành án dân sự cấp tỉnh); Điểm b: b) Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh (sau đây gọi chung là cơ quan thi hành án dân sự cấp huyện);","Để hiểu đầy đủ quy định về Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương, từ các căn cứ được cung cấp, cần tổng hợp các nội dung sau:

*   Quy định về Thủ trưởng, Phó thủ trưởng cơ quan thi hành án dân sự, bao gồm việc bổ nhiệm, miễn nhiệm và tiêu chuẩn [S10].
*   Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự [S6].
*   Trách nhiệm của Bảo hiểm xã hội trong việc cung cấp thông tin và khấu trừ thu nhập theo yêu cầu của cơ quan thi hành án dân sự [S3]."
legal_eval_000371,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,7.9549,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về b) Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh (sau đây, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm b: b) Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh (sau đây gọi chung là cơ quan thi hành án dân sự cấp huyện); Điểm c: c) Cơ quan thi hành án quân khu và tương đương (sau đây gọi chung là cơ quan thi hành án cấp quân khu). Chính phủ quy định nhiệm vụ, quyền hạn của cơ quan quản lý thi hành án dân sự; tên gọi, cơ cấu, tổ chức cụ thể của cơ quan thi hành án dân sự.","Để hiểu đầy đủ quy định về Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh trong Luật Thi Hành Án Dân Sự (26/2008/QH12-82197), cần tổng hợp các nội dung sau:

*   **Các quy định chung** áp dụng cho cơ quan thi hành án dân sự [S8].
*   **Nhiệm vụ, quyền hạn** của cơ quan, tổ chức trong thi hành án dân sự [S5].
*   **Quy định về Thủ trưởng, Phó thủ trưởng** cơ quan thi hành án dân sự [S10].
*   **Trách nhiệm phối hợp** của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hành viên [S6].
*   **Trách nhiệm của các tổ chức cụ thể** đối với cơ quan thi hành án dân sự, ví dụ như trách nhiệm của Bảo hiểm xã hội [S3]."
legal_eval_000372,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,8.9022,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về c) Cơ quan thi hành án quân khu và tương đương (sau đây gọi chung là cơ quan, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm c: c) Cơ quan thi hành án quân khu và tương đương (sau đây gọi chung là cơ quan thi hành án cấp quân khu). Chính phủ quy định nhiệm vụ, quyền hạn của cơ quan quản lý thi hành án dân sự; tên gọi, cơ cấu, tổ chức cụ thể của cơ quan thi hành án dân sự. Điều 14. Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh 1. Quản lý, chỉ đạo về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự; b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn; c) Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp. 2. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của Luật này. 3. Lập hồ sơ đề nghị xét miễn, giảm nghĩa vụ thi hành án dân sự; phối hợp với cơ quan Công an trong việc lập hồ sơ đề nghị xét miễn, giảm chấp hành hình phạt tù và đặc xá cho người có nghĩa vụ thi hành án dân sự đang chấp hành hình phạt tù. 4. Giải quyết khiếu nại, tố cáo về thi hành án dân sự thuộc thẩm quyền theo quy định của Luật này. 5. Thực hiện quản lý công chức, cơ sở vật chất, kinh phí,...","Để hiểu đầy đủ quy định về ""c) Cơ quan thi hành án quân khu và tương đương"" trong Luật Thi Hành Án Dân Sự (26/2008/QH12-82197), cần tổng hợp các nội dung sau từ các căn cứ liên quan:

1.  **Về Thủ trưởng, Phó thủ trưởng cơ quan thi hành án trong quân đội:**
    *   Họ phải là Chấp hành viên [S10].
    *   Họ do Bộ trưởng Bộ Quốc phòng bổ nhiệm, miễn nhiệm [S10].
    *   Chính phủ quy định tiêu chuẩn, trình tự, thủ tục bổ nhiệm, miễn nhiệm Thủ trưởng, Phó thủ trưởng cơ quan thi hành án trong quân đội [S10]."
legal_eval_000373,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,5.8758,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điều 14. Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh 1. Quản lý, chỉ đạo về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự; b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn; c) Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp. 2. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của Luật này. 3. Lập hồ sơ đề nghị xét miễn, giảm nghĩa vụ thi hành án dân sự; phối hợp với cơ quan Công an trong việc lập hồ sơ đề nghị xét miễn, giảm chấp hành hình phạt tù và đặc xá cho người có nghĩa vụ thi hành án dân sự đang chấp hành hình phạt tù. 4. Giải quyết khiếu nại, tố cáo về thi hành án dân sự thuộc thẩm quyền theo quy định của Luật này. 5. Thực hiện quản lý công chức, cơ sở vật chất, kinh phí, phương tiện hoạt động của cơ quan thi hành án dân sự tại địa phương theo hướng dẫn, chỉ đạo của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp. 6. Giúp Ủy ban nhân dân cùng cấp thực hiện trách nhiệm, quyền hạn theo quy định tại khoản 1 và khoản 2...","Dựa trên ngữ cảnh được cung cấp, không có thông tin nào liên quan đến ""Nhiệm vụ, quyền hạn của cơ quan thi hành án dân sự cấp tỉnh"" hoặc tài liệu ""26_2008_QH12_82197.docx"". Các căn cứ được cung cấp chủ yếu liên quan đến Luật Người Khuyết Tật và Luật Giáo Dục, cũng như một Thông tư về lao động chưa thành niên [S1, S2, S3, S4, S5, S6, S7, S8, S9, S10]."
legal_eval_000374,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,9.4552,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 1: 1. Quản lý, chỉ đạo về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, bao gồm: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự; b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn; c) Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp. Điểm a: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự;","Để hiểu đầy đủ quy định về thi hành án dân sự trên địa bàn tỉnh, thành phố trực thuộc trung ương, cần tổng hợp các nội dung sau từ các căn cứ liên quan:

1.  **Nhiệm vụ, quyền hạn của Bộ Công an trong thi hành án dân sự** [S1].
2.  **Trách nhiệm của Bảo hiểm xã hội trong thi hành án dân sự** [S4].
3.  **Xác minh điều kiện thi hành án** [S8].
4.  **Các quy định về cưỡng chế thi hành án**, bao gồm:
    *   Cưỡng chế đối với tài sản là vật [S6, S10].
    *   Giao tài sản để thi hành án [S5].
    *   Cưỡng chế khai thác đối với tài sản [S7, S9].
5.  **Tổng thể Luật Thi hành án dân sự** [S3] và các chương liên quan đến nhiệm vụ, quyền hạn của cơ quan, tổ chức [S2] và biện pháp bảo đảm, cưỡng chế thi hành án [S10]."
legal_eval_000375,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,4.9669,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm a: a) Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi hành án dân sự; Điểm b: b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn;","Trong các căn cứ được cung cấp, không có nội dung nào liên quan đến ""Bảo đảm việc áp dụng thống nhất các quy định của pháp luật trong hoạt động thi"" trong Luật Thi Hành Án Dân Sự (26/2008/QH12-82197). Điều 65 của Luật này chỉ quy định về việc bảo đảm tài chính từ ngân sách nhà nước để thi hành án [S7]."
legal_eval_000376,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,9.3068,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về cơ quan thi hành án dân sự cấp huyện, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm b: b) Chỉ đạo hoạt động thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện; hướng dẫn nghiệp vụ thi hành án dân sự cho Chấp hành viên, công chức khác của cơ quan thi hành án dân sự trên địa bàn; Điểm c: c) Kiểm tra công tác thi hành án dân sự đối với cơ quan thi hành án dân sự cấp huyện;","Để hiểu đầy đủ quy định về cơ quan thi hành án dân sự cấp huyện từ các căn cứ được cung cấp, cần tổng hợp các nội dung sau từ Luật Thi hành án dân sự (26/2008/QH12-82197) [S7]:

*   Các quy định chung về thi hành án dân sự [S8].
*   Nhiệm vụ, quyền hạn của cơ quan, tổ chức trong thi hành án dân sự [S5].
*   Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hành viên [S6].
*   Quy định về Thủ trưởng, Phó thủ trưởng cơ quan thi hành án dân sự, bao gồm yêu cầu họ phải là Chấp hành viên và thẩm quyền bổ nhiệm, miễn nhiệm [S10].
*   Trách nhiệm của Bảo hiểm xã hội trong thi hành án dân sự đối với cơ quan thi hành án dân sự [S3].

Lưu ý: Các căn cứ được cung cấp không nêu cụ thể các quy định riêng biệt cho ""cơ quan thi hành án dân sự cấp huyện"" mà chủ yếu là các quy định chung áp dụng cho cơ quan thi hành án dân sự."
legal_eval_000377,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,4.1999,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm d: d) Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp. Khoản 2: 2. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của Luật này.","Dựa trên CONTEXT được cung cấp, không có nội dung nào liên quan đến ""Tổng kết thực tiễn thi hành án dân sự; thực hiện chế độ thống kê, báo cáo"". Các căn cứ được cung cấp tập trung vào quy định về lao động chưa thành niên và quyền của người khuyết tật [S1, S2, S3, S4, S5, S6, S7, S8, S9, S10]."
legal_eval_000378,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,11.9403,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về 2. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 2: 2. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của Luật này. Khoản 3: 3. Lập hồ sơ đề nghị xét miễn, giảm nghĩa vụ thi hành án dân sự; phối hợp với cơ quan Công an trong việc lập hồ sơ đề nghị xét miễn, giảm chấp hành hình phạt tù và đặc xá cho người có nghĩa vụ thi hành án dân sự đang chấp hành hình phạt tù.","Để hiểu đầy đủ quy định về 2. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của Luật Thi hành án dân sự (26/2008/QH12-82197) [S3], cần tổng hợp các nội dung sau từ các căn cứ được cung cấp:

*   **Chương III. THỦ TỤC THI HÀNH ÁN DÂN SỰ** [S2], là chương quy định chung về các thủ tục thi hành án dân sự.
*   **Điều 41. Thủ tục thông báo trực tiếp cho cơ quan, tổ chức** [S1], quy định về cách thức thông báo trực tiếp cho cơ quan, tổ chức trong quá trình thi hành án, bao gồm việc giao văn bản trực tiếp cho người đại diện theo pháp luật hoặc người chịu trách nhiệm nhận văn bản và ngày ký nhận là ngày được thông báo hợp lệ.

Lưu ý: Điều 35 không được cung cấp trong ngữ cảnh này."
legal_eval_000379,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,12.4311,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về người có nghĩa vụ thi hành án dân sự đang chấp hành hình phạt tù, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 3: 3. Lập hồ sơ đề nghị xét miễn, giảm nghĩa vụ thi hành án dân sự; phối hợp với cơ quan Công an trong việc lập hồ sơ đề nghị xét miễn, giảm chấp hành hình phạt tù và đặc xá cho người có nghĩa vụ thi hành án dân sự đang chấp hành hình phạt tù. Khoản 4: 4. Giải quyết khiếu nại, tố cáo về thi hành án dân sự thuộc thẩm quyền theo quy định của Luật này.","Context được cung cấp không trực tiếp đề cập đến quy định về người có nghĩa vụ thi hành án dân sự đang chấp hành hình phạt tù.

Tuy nhiên, để hiểu các quy định liên quan đến người phải thi hành án dân sự nói chung, có thể tổng hợp các nội dung sau:
*   Quyền và nghĩa vụ của người có quyền lợi, nghĩa vụ liên quan trong thi hành án dân sự [S7].
*   Điều kiện miễn, giảm nghĩa vụ thi hành án đối với khoản thu nộp ngân sách nhà nước, bao gồm các trường hợp người phải thi hành án không có tài sản hoặc có tài sản nhưng không được xử lý để thi hành án, không có thu nhập hoặc thu nhập chỉ bảo đảm cuộc sống tối thiểu [S9].
*   Các trường hợp tạm đình chỉ thi hành án, bao gồm khi người phải thi hành án không có thu nhập hoặc có thu nhập chỉ bảo đảm cuộc sống tối thiểu và không có tài sản để thi hành án, hoặc chưa xác định được địa chỉ, nơi cư trú của người phải thi hành án [S10].
*   Thông tin về người phải thi hành án chưa có điều kiện thi hành được đăng tải công khai và cơ quan thi hành án sẽ tổ chức thi hành khi người đó có điều kiện [S10].
*   Thời hạn tự nguyện thi hành án là 10 ngày, kể từ ngày người phải thi hành án nhận được quyết định thi hành án hoặc được thông báo hợp lệ [S10]."
legal_eval_000380,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,9.8344,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về thi hành án dân sự thuộc thẩm quyền theo quy định của Luật này, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 4: 4. Giải quyết khiếu nại, tố cáo về thi hành án dân sự thuộc thẩm quyền theo quy định của Luật này. Khoản 5: 5. Thực hiện quản lý công chức, cơ sở vật chất, kinh phí, phương tiện hoạt động của cơ quan thi hành án dân sự tại địa phương theo hướng dẫn, chỉ đạo của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp.","Để hiểu đầy đủ quy định về thi hành án dân sự thuộc thẩm quyền theo quy định của Luật này, cần tổng hợp các nội dung từ:
*   Toàn bộ Luật Thi hành án dân sự [S3].
*   Chương VIII về Nhiệm vụ, quyền hạn của cơ quan, tổ chức trong thi hành án dân sự [S2], bao gồm nhiệm vụ, quyền hạn của Bộ Công an [S1] và trách nhiệm của Bảo hiểm xã hội [S4].
*   Chương IV về Biện pháp bảo đảm và cưỡng chế thi hành án [S10], bao gồm các quy định về xác minh điều kiện thi hành án [S8], cưỡng chế đối với tài sản là vật [S6] (như giao tài sản để thi hành án [S5]), và cưỡng chế khai thác đối với tài sản [S9] (như cưỡng chế khai thác đối với tài sản để thi hành án [S7])."
legal_eval_000381,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,8.9089,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về 5. Thực hiện quản lý công chức, cơ sở vật chất, kinh phí, phương tiện hoạt động của, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 5: 5. Thực hiện quản lý công chức, cơ sở vật chất, kinh phí, phương tiện hoạt động của cơ quan thi hành án dân sự tại địa phương theo hướng dẫn, chỉ đạo của cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp. Khoản 6: 6. Giúp Ủy ban nhân dân cùng cấp thực hiện trách nhiệm, quyền hạn theo quy định tại khoản 1 và khoản 2 Điều 173 của Luật này.","Để hiểu đầy đủ quy định về quản lý công chức, cơ sở vật chất, kinh phí, phương tiện hoạt động, cần tổng hợp các nội dung sau từ các căn cứ được cung cấp:

1.  **Về quản lý công chức:**
    *   Việc quản lý cán bộ, công chức được thực hiện theo Luật Cán bộ, công chức, các quy định pháp luật liên quan, điều lệ của Đảng Cộng sản Việt Nam, tổ chức chính trị - xã hội và văn bản của cơ quan, tổ chức có thẩm quyền [S1].
    *   Chính phủ thống nhất quản lý nhà nước về công chức; Bộ Nội vụ chịu trách nhiệm trước Chính phủ. Bộ, cơ quan ngang bộ, Ủy ban nhân dân cấp tỉnh, cấp huyện thực hiện quản lý nhà nước về công chức theo phân công, phân cấp [S1].
    *   Cơ quan có thẩm quyền của Đảng Cộng sản Việt Nam, tổ chức chính trị - xã hội thực hiện quản lý công chức theo phân cấp và quy định của Chính phủ [S1].
    *   Các cơ quan có thẩm quyền tuyển dụng và phân cấp tuyển dụng công chức bao gồm: Tòa án nhân dân tối cao, Viện kiểm sát nhân dân tối cao, Kiểm toán Nhà nước; Văn phòng Quốc hội, Văn phòng Chủ tịch nước; Bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ; Ủy ban nhân dân cấp tỉnh; Cơ quan của Đảng Cộng sản Việt Nam, tổ chức chính trị - xã hội [S4].

2.  **Về cơ sở vật chất, phương tiện hoạt động:**
    *   Các cơ sở văn hóa, thể dục, thể thao, giải trí và du lịch có trách nhiệm đầu tư cơ sở vật chất, phương tiện trợ giúp và tạo điều kiện thuận lợi cho người khuyết tật tham gia; bố trí nhân lực, phương tiện, công cụ hỗ trợ [S2].
    *   Thực hiện cải tạo, nâng cấp cơ sở vật chất chưa bảo đảm điều kiện tiếp cận đối với người khuyết tật [S2].
    *   Dụng cụ, trang thiết bị phục vụ hoạt động phải bảo đảm an toàn, thuận tiện và phù hợp với đặc điểm của người khuyết tật [S2].

3.  **Về kinh phí:**
    *   Thông tư 20/2016/TT-BTC (được hợp nhất) hướng dẫn thực hiện cơ chế quản lý tài chính về bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý các loại bảo hiểm này [S8], [S9], [S10].
    *   Các mẫu biểu liên quan đến dự toán thu, chi của Bảo hiểm xã hội Việt Nam, chi tiết dự toán thu, chi bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp, và chi phí quản lý BHXH, BHYT, BHTN được ban hành kèm theo Thông tư này [S8].
    *   Cơ quan, đơn vị và các bên liên quan chịu trách nhiệm thực hiện Thông tư này và phản ánh vướng mắc về Bộ Tài chính để giải quyết [S8], [S9], [S10]."
legal_eval_000382,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,8.8034,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về 6. Giúp Ủy ban nhân dân cùng cấp thực hiện trách nhiệm, quyền hạn theo quy định tại, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 6: 6. Giúp Ủy ban nhân dân cùng cấp thực hiện trách nhiệm, quyền hạn theo quy định tại khoản 1 và khoản 2 Điều 173 của Luật này. Khoản 7: 7. Báo cáo công tác thi hành án dân sự trước Hội đồng nhân dân cùng cấp khi có yêu cầu.","Để hiểu đầy đủ quy định về ""6. Giúp Ủy ban nhân dân cùng cấp thực hiện trách nhiệm, quyền hạn theo quy định tại"", cần tổng hợp các nội dung sau:

1.  **Trách nhiệm của Chủ tịch Ủy ban nhân dân cấp tỉnh** liên quan đến việc cấp, gia hạn, cấp lại, thu hồi giấy phép hoạt động cho thuê lại lao động và công bố thông tin doanh nghiệp trên trang thông tin điện tử của Ủy ban nhân dân cấp tỉnh [S1].
2.  **Trách nhiệm của Ủy ban nhân dân các cấp** trong quản lý nhà nước về thi hành pháp luật xử lý vi phạm hành chính, bao gồm:
    *   Kiến nghị về các quy định xử lý vi phạm hành chính không khả thi, không phù hợp hoặc chồng chéo [S3].
    *   Báo cáo công tác thi hành pháp luật về xử lý vi phạm hành chính [S3, S4, S5].
    *   Thực hiện nhiệm vụ thống kê về xử lý vi phạm hành chính [S5].
    *   Xây dựng Cơ sở dữ liệu về xử lý vi phạm hành chính trong phạm vi địa phương [S5, S6].
    *   Kiểm tra tình hình thi hành pháp luật về xử lý vi phạm hành chính [S6].
    *   Tổ chức thanh tra theo kiến nghị hoặc phản ánh [S6].
    *   Thực hiện phổ biến, tập huấn, bồi dưỡng nghiệp vụ áp dụng pháp luật về xử lý vi phạm hành chính [S6].
    *   Chỉ đạo xây dựng cơ sở vật chất, kiện toàn tổ chức, bố trí nguồn lực để triển khai thi hành pháp luật về xử lý vi phạm hành chính [S6]."
legal_eval_000383,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,7.2716,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về 7. Báo cáo công tác thi hành án dân sự trước Hội đồng nhân dân cùng cấp khi, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 7: 7. Báo cáo công tác thi hành án dân sự trước Hội đồng nhân dân cùng cấp khi có yêu cầu. Điều 15. Nhiệm vụ, quyền hạn của cơ quan thi hành án cấp quân khu 1. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của Luật này. 2. Tổng kết thực tiễn công tác thi hành án theo thẩm quyền; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án thuộc Bộ Quốc phòng. 3. Giải quyết khiếu nại, tố cáo về thi hành án thuộc thẩm quyền theo quy định của Luật này. 4. Phối hợp với các cơ quan chức năng của quân khu trong việc quản lý cán bộ, cơ sở vật chất, kinh phí và phương tiện hoạt động của cơ quan thi hành án cấp quân khu theo hướng dẫn, chỉ đạo của cơ quan quản lý thi hành án thuộc Bộ Quốc phòng. 5. Lập hồ sơ đề nghị xét miễn, giảm nghĩa vụ thi hành án dân sự; phối hợp với cơ quan thi hành án phạt tù trong quân đội trong việc lập hồ sơ đề nghị xét miễn, giảm chấp hành hình phạt tù và đặc xá cho người có nghĩa vụ thi hành án dân sự đang chấp hành hình phạt tù. 6. Giúp Tư lệnh quân khu và tương đương thực hiện nhiệm vụ, quyền hạn theo quy định tại khoản 1 Điều 172 của Luật này.","Dựa trên CONTEXT được cung cấp, không có nội dung nào quy định cụ thể về việc ""báo cáo công tác thi hành án dân sự trước Hội đồng nhân dân cùng cấp"".

Tuy nhiên, có một quy định liên quan đến việc Ủy ban nhân dân báo cáo Hội đồng nhân dân cùng cấp về công tác giải quyết tố cáo [S4]. Cụ thể, hằng năm, Ủy ban nhân dân có trách nhiệm báo cáo Hội đồng nhân dân cùng cấp về công tác giải quyết tố cáo trong phạm vi địa phương và lĩnh vực thuộc phạm vi quản lý của mình [S4]."
legal_eval_000384,graphrag,neo4j,multi_hop,hard,False,0,0.0,0.0,0.0,6.9625,"Trong 26_2008_QH12_82197.docx, để hiểu đầy đủ quy định về Nhiệm vụ, quyền hạn của cơ quan thi hành án cấp quân khu, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điều 15. Nhiệm vụ, quyền hạn của cơ quan thi hành án cấp quân khu 1. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của Luật này. 2. Tổng kết thực tiễn công tác thi hành án theo thẩm quyền; thực hiện chế độ thống kê, báo cáo công tác tổ chức, hoạt động thi hành án dân sự theo hướng dẫn của cơ quan quản lý thi hành án thuộc Bộ Quốc phòng. 3. Giải quyết khiếu nại, tố cáo về thi hành án thuộc thẩm quyền theo quy định của Luật này. 4. Phối hợp với các cơ quan chức năng của quân khu trong việc quản lý cán bộ, cơ sở vật chất, kinh phí và phương tiện hoạt động của cơ quan thi hành án cấp quân khu theo hướng dẫn, chỉ đạo của cơ quan quản lý thi hành án thuộc Bộ Quốc phòng. 5. Lập hồ sơ đề nghị xét miễn, giảm nghĩa vụ thi hành án dân sự; phối hợp với cơ quan thi hành án phạt tù trong quân đội trong việc lập hồ sơ đề nghị xét miễn, giảm chấp hành hình phạt tù và đặc xá cho người có nghĩa vụ thi hành án dân sự đang chấp hành hình phạt tù. 6. Giúp Tư lệnh quân khu và tương đương thực hiện nhiệm vụ, quyền hạn theo quy định tại khoản 1 Điều 172 của Luật này. Khoản 1: 1. Trực tiếp tổ chức thi hành bản án, quyết định theo quy định tại Điều 35 của Luật này.","Các căn cứ được cung cấp không chứa thông tin về nhiệm vụ, quyền hạn của cơ quan thi hành án cấp quân khu. Tất cả các căn cứ đều thuộc Luật Người Khuyết Tật hoặc Luật Giáo Dục và liên quan đến các lĩnh vực văn hóa, thể dục, thể thao, giải trí, du lịch cho người khuyết tật hoặc nhiệm vụ của nhà giáo [S1], [S2], [S3], [S4], [S5], [S6], [S7], [S8], [S9], [S10]."
