id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000524,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,7.3772,"Trong graph pháp lý của Bộ-luật-45-2019-QH14.docx, Văn bản nội quy lao động được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Văn bản nội quy lao động có các liên kết sau: BAO_GỒM_HỒ_SƠ: Thủ tục đăng ký nội quy lao động -> Văn bản nội quy lao động. Evidence văn bản liên quan: Bộ Luật Lao Động (45/2019/QH14): BỘ LUẬT LAO ĐỘNG Căn cứ Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam; Quốc hội ban hành Bộ luật Lao động. THỎA ƯỚC LAO ĐỘNG TẬP THỂ ĐỐI VỚI NGƯỜI LÀM CÔNG VIỆC CÓ TÍNH CHẤT ĐẶC BIỆT VÀ BẢO ĐẢM BÌNH ĐẲNG GIỚI CHƯA THÀNH NIÊN VÀ MỘT SỐ LAO ĐỘNG KHÁC LAO ĐỘNG CHO CÁC TỔ CHỨC, CÁ NHÂN NƯỚC NGOÀI TẠI VIỆT NAM, LAO ĐỘNG LÀ NGƯỜI NƯỚC NGOÀI LÀM VIỆC TẠI VIỆT NAM VỀ GIẢI QUYẾT TRANH CHẤP LAO ĐỘNG TRANH CHẤP LAO ĐỘNG CÁ NHÂN TRANH CHẤP LAO ĐỘNG TẬP THỂ VỀ QUYỀN TRANH CHẤP LAO ĐỘNG TẬP THỂ VỀ LỢI ÍCH XỬ LÝ VI PHẠM PHÁP LUẬT VỀ LAO ĐỘNG","Trong các đoạn trích từ Bộ luật Lao động (45/2019/QH14) được cung cấp, ""Văn bản nội quy lao động"" không được liên kết trực tiếp với văn bản hoặc chủ thể nào.

Tuy nhiên, Nghị định 12/2022/NĐ-CP quy định về các hành vi vi phạm liên quan đến nội quy lao động, bao gồm việc không có nội quy lao động bằng văn bản khi sử dụng từ 10 lao động trở lên, không đăng ký nội quy lao động, hoặc không tham khảo ý kiến của tổ chức đại diện người lao động tại cơ sở trước khi ban hành hoặc sửa đổi, bổ sung nội quy lao động [S10]."
legal_eval_000525,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,4.1451,"Trong graph pháp lý của Bộ-luật-45-2019-QH14.docx, Trợ Cấp Thai Sản được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Trợ Cấp Thai Sản có các liên kết sau: BỊ_NẰM_TRONG_DANH_MỤC_CẤM: Trợ Cấp Thai Sản -> Điều 139. Nghỉ thai sản; CÓ_QUYỀN_HƯỞNG: Người Lao Động -> Trợ Cấp Thai Sản; BỊ_NẰM_TRONG_DANH_MỤC_CẤM: Trợ Cấp Thai Sản -> Khoản 4. Evidence văn bản liên quan: Điều 139. Nghỉ thai sản 1. Lao động nữ được nghỉ thai sản trước và sau khi sinh con là 06 tháng; thời gian nghỉ trước khi sinh không quá 02 tháng. Trường hợp lao động nữ sinh đôi trở lên thì tính từ con thứ 02 trở đi, cứ mỗi con, người mẹ được nghỉ thêm 01 tháng. 2. Trong thời gian nghỉ thai sản, lao động nữ được hưởng chế độ thai sản theo quy định của pháp luật về bảo hiểm xã hội. 3. Hết thời gian nghỉ thai sản theo quy định tại khoản 1 Điều này, nếu có nhu cầu, lao động nữ có thể nghỉ thêm một thời gian không hưởng lương sau khi thỏa thuận với người sử dụng lao động. 4. Trước khi hết thời gian nghỉ thai sản theo quy định tại khoản 1 Điều này, lao động nữ có thể trở lại làm việc khi đã...","Trong Bộ Luật Lao Động (45/2019/QH14), ""Trợ Cấp Thai Sản"" được liên kết với ""người lao động"" và ""pháp luật về bảo hiểm xã hội"" [S2]."
legal_eval_000526,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,4.4481,"Trong graph pháp lý của system, Thanh Tra Lao Động được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Thanh Tra Lao Động có các liên kết sau: THỰC_HIỆN: Thanh Tra Lao Động -> Tai Nạn Lao Động. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Trong graph pháp lý được cung cấp, ""Thanh tra lao động"" được liên kết với các chủ thể và văn bản sau:

*   **Bộ Lao động - Thương binh và Xã hội** có trách nhiệm tuyên truyền, hướng dẫn, thanh tra, kiểm tra, giám sát việc thực hiện các quy định về trọng tài viên lao động, Hội đồng trọng tài lao động [S1], [S3], [S5].
*   **Sở Lao động - Thương binh và Xã hội** có trách nhiệm thực hiện thanh tra, kiểm tra, giám sát công tác trọng tài lao động theo quy định của pháp luật [S8]."
legal_eval_000527,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,6.4522,"Trong graph pháp lý của Luật-41-2024-QH15.docx, Thủ tục hưởng chế độ thai sản được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Thủ tục hưởng chế độ thai sản có các liên kết sau: NỘP_TẠI: Thủ tục hưởng chế độ thai sản -> Cơ quan Bảo hiểm xã hội; BAO_GỒM_HỒ_SƠ: Thủ tục hưởng chế độ thai sản -> Sổ bảo hiểm xã hội; BAO_GỒM_HỒ_SƠ: Thủ tục hưởng chế độ thai sản -> Đơn đề nghị hưởng chế độ. Evidence văn bản liên quan: LUẬT Bảo hiểm xã hội (41/2024/QH15): LUẬT Bảo hiểm xã hội Căn cứ Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam; Quốc hội ban hành Luật Bảo hiểm xã hội. CHỨC THỰC HIỆN BẢO HIỂM XÃ HỘI CÁ NHÂN VỀ BẢO HIỂM XÃ HỘI BẮT BUỘC VÀ BẢO HIỂM XÃ HỘI TỰ NGUYỆN BẢO HIỂM XÃ HỘI TỰ NGUYỆN VÀ BẢO HIỂM XÃ HỘI TỰ NGUYỆN","Thủ tục hưởng chế độ thai sản được liên kết với các văn bản và chủ thể sau:

1.  **Hồ sơ đề nghị hưởng chế độ thai sản** [S9].
2.  **Văn bản xác nhận của Ủy ban nhân dân cấp xã** đối với trường hợp con chết trong vòng 24 giờ sau khi sinh [S1], [S4].
3.  **Bản chính hoặc bản sao bản tóm tắt hồ sơ bệnh án** có thể hiện thông tin con chết, thai chết [S8], [S4].
4.  **Bản chính hoặc bản sao giấy ra viện** của lao động nữ sinh con hoặc của lao động nữ mang thai hộ sinh con có thể hiện thông tin con chết, thai chết [S7], [S4].
5.  **Bản sao giấy báo tử của con** [S4].
6.  **Bản chính hoặc bản sao giấy ra viện hoặc bản tóm tắt hồ sơ bệnh án hoặc giấy tờ chứng minh quá trình điều trị nội trú** [S2].
7.  **Giấy chứng nhận nghỉ việc hưởng bảo hiểm xã hội** trong trường hợp điều trị ngoại trú [S2].
8.  **Bản chính hoặc bản sao giấy ra viện có thể hiện thông tin chỉ định về thời gian cần điều trị ngoại trú** sau thời gian điều trị nội trú [S2].
9.  Các giấy tờ có yếu tố nước ngoài phải có **bản dịch tiếng Việt được công chứng hoặc chứng thực** [S3]."
legal_eval_000528,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,4.3203,"Trong graph pháp lý của Luật-41-2024-QH15.docx, Thủ tục rút BHXH 1 lần được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Thủ tục rút BHXH 1 lần có các liên kết sau: BAO_GỒM_HỒ_SƠ: Thủ tục rút BHXH 1 lần -> Sổ bảo hiểm xã hội; NỘP_TẠI: Thủ tục rút BHXH 1 lần -> Cơ quan Bảo hiểm xã hội; BAO_GỒM_HỒ_SƠ: Thủ tục rút BHXH 1 lần -> Đơn đề nghị hưởng chế độ. Evidence văn bản liên quan: LUẬT Bảo hiểm xã hội (41/2024/QH15): LUẬT Bảo hiểm xã hội Căn cứ Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam; Quốc hội ban hành Luật Bảo hiểm xã hội. CHỨC THỰC HIỆN BẢO HIỂM XÃ HỘI CÁ NHÂN VỀ BẢO HIỂM XÃ HỘI BẮT BUỘC VÀ BẢO HIỂM XÃ HỘI TỰ NGUYỆN BẢO HIỂM XÃ HỘI TỰ NGUYỆN VÀ BẢO HIỂM XÃ HỘI TỰ NGUYỆN","Thông tin về ""Thủ tục rút BHXH 1 lần"" và ""Luật-41-2024-QH15.docx"" không được tìm thấy trong các nguồn ngữ cảnh đã cung cấp."
legal_eval_000529,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,6.5073,"Trong graph pháp lý của Luật-41-2024-QH15.docx, Sổ bảo hiểm xã hội được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Sổ bảo hiểm xã hội có các liên kết sau: BAO_GỒM_HỒ_SƠ: Thủ tục rút BHXH 1 lần -> Sổ bảo hiểm xã hội; BAO_GỒM_HỒ_SƠ: Thủ tục nhận trợ cấp thất nghiệp -> Sổ bảo hiểm xã hội; BAO_GỒM_HỒ_SƠ: Thủ tục hưởng chế độ thai sản -> Sổ bảo hiểm xã hội. Evidence văn bản liên quan: Điều 3. Giải thích từ ngữ Trong Luật này, các từ ngữ dưới đây được hiểu như sau: 1. Bảo hiểm xã hội là sự bảo đảm thay thế hoặc bù đắp một phần thu nhập của người tham gia bảo hiểm xã hội khi họ bị giảm hoặc mất thu nhập do ốm đau, thai sản, tai nạn lao động, bệnh nghề nghiệp, khi nghỉ hưu hoặc chết, trên cơ sở đóng vào quỹ bảo hiểm xã hội hoặc do ngân sách nhà nước bảo đảm. 2. Trợ cấp hưu trí xã hội là loại hình bảo hiểm xã hội do ngân sách nhà nước bảo đảm cho người cao tuổi đủ điều kiện theo quy định của Luật này. 3. Bảo hiểm xã hội bắt buộc là loại hình bảo hiểm xã hội do Nhà nước tổ chức mà người lao động, người sử dụng lao động thuộc đối tượng tham gia bảo hiểm xã hội bắt buộc phải...","Sổ bảo hiểm xã hội được liên kết với các văn bản hoặc chủ thể sau:
*   **Người lao động:** Được cấp cho từng người lao động [S1].
*   **Thông tin:** Chứa đựng thông tin cơ bản về nhân thân, ghi nhận việc đóng, hưởng, giải quyết các chế độ bảo hiểm xã hội và các thông tin cần thiết khác có liên quan [S1].
*   **Hình thức:** Được cấp bằng bản điện tử và bản giấy, có giá trị pháp lý như nhau [S1], [S10]. Bản giấy được cấp khi người tham gia bảo hiểm xã hội yêu cầu [S1], [S10].
*   **Dữ liệu:** Dữ liệu về sổ bảo hiểm xã hội được cập nhật chính xác, kịp thời, đối chiếu thông tin và quản lý theo quy định [S1].
*   **Hồ sơ đề nghị hưởng lương hưu:** Là một thành phần trong hồ sơ này [S9].
*   **Chính phủ:** Quy định chi tiết về sổ bảo hiểm xã hội [S1]."
legal_eval_000530,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,4.9396,"Trong graph pháp lý của Luật-58-2014-QH13.docx, Đơn đề nghị hưởng chế độ được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Đơn đề nghị hưởng chế độ có các liên kết sau: BAO_GỒM_HỒ_SƠ: Thủ tục rút BHXH 1 lần -> Đơn đề nghị hưởng chế độ; BAO_GỒM_HỒ_SƠ: Thủ tục nhận trợ cấp thất nghiệp -> Đơn đề nghị hưởng chế độ; BAO_GỒM_HỒ_SƠ: Thủ tục hưởng chế độ thai sản -> Đơn đề nghị hưởng chế độ. Evidence văn bản liên quan: Luật Bảo Hiểm Xã Hội (58/2014/QH13): LUẬT BẢO HIỂM XÃ HỘI Căn cứ Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam; Quốc hội ban hành Luật bảo hiểm xã hội. VỀ BẢO HIỂM XÃ HỘI","""Hồ sơ đề nghị hưởng"" (bao gồm đơn đề nghị) được liên kết với việc áp dụng quy định tại Luật Bảo hiểm xã hội số 41/2024/QH15, nếu ngày bắt đầu nghỉ hưởng chế độ ốm đau do mắc bệnh cần chữa trị dài ngày từ ngày 01 tháng 7 năm 2025 trở đi [S1], [S4]."
legal_eval_000531,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,11.1206,"Trong graph pháp lý của Nghị-định-28-2015-NĐ-CP.docx, Quyết định thôi việc/chấm dứt HĐLĐ được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Quyết định thôi việc/chấm dứt HĐLĐ có các liên kết sau: BAO_GỒM_HỒ_SƠ: Thủ tục nhận trợ cấp thất nghiệp -> Quyết định thôi việc/chấm dứt HĐLĐ. Evidence văn bản liên quan: Nghị Định Quy Định Chi Tiết Thi Hành Một Số Điều Của Luật Việc Làm Về Bảo Hiểm Thất Nghiệp (28/2015/NĐ-CP): NGHỊ ĐỊNH QUY ĐỊNH CHI TIẾT THI HÀNH MỘT SỐ ĐIỀU CỦA LUẬT VIỆC LÀM VỀ BẢO HIỂM THẤT NGHIỆP Căn cứ Luật Tổ chức Chính phủ ngày 25 tháng 12 năm 2001; Căn cứ Luật Việc làm ngày 16 tháng 11 năm 2013; Theo đề nghị của Bộ trưởng Bộ Lao động - Thương binh và Xã hội, Chính phủ ban hành Nghị định quy định chi tiết thi hành một số điều của Luật Việc làm về bảo hiểm thất nghiệp.","Quyết định thôi việc/chấm dứt HĐLĐ liên kết với:
*   **Chính phủ** trong việc quy định thẩm quyền, trình tự, thủ tục thôi việc, nghỉ hưu và các trường hợp chấm dứt hợp đồng làm việc đối với viên chức [S10].
*   **Người đứng đầu cơ quan, tổ chức** khi ban hành quyết định kỷ luật buộc thôi việc [S5(c), S7].
*   Các quyết định này có thể là đối tượng của vụ án hành chính [S4, S5, S7]."
legal_eval_000532,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,6.0989,"Trong graph pháp lý của system, Tuyển dụng được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Tuyển dụng có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Tuyển dụng -> Thử việc. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","""Tuyển dụng"" được liên kết với ""viên chức"" và ""điều kiện đăng ký dự tuyển"" [S4], [S7]. Các điều kiện này bao gồm tuổi và sự đồng ý bằng văn bản của người đại diện theo pháp luật trong một số trường hợp đặc biệt [S4], [S7]."
legal_eval_000533,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,5.2124,"Trong graph pháp lý của system, Ký HĐLĐ chính thức được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Ký HĐLĐ chính thức có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Thử việc -> Ký HĐLĐ chính thức; GIAI_DOẠN_TIẾP_THEO: Ký HĐLĐ chính thức -> Làm việc & Hưởng chế độ; KÍCH_HOẠT_NGHĨA_VỤ: Ký HĐLĐ chính thức -> Điều 6. Chi trả lương hưu, trợ cấp BHXH và trợ cấp thất nghiệp theo phương thức ký hợp đồng với tổ chức làm.... Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","""Ký HĐLĐ chính thức"" được liên kết với **hợp đồng lao động** [S3]. Cụ thể, bản sao hợp đồng lao động là một trong các văn bản dùng để chứng minh thời gian trực tiếp làm chuyên môn hoặc quản lý về cho thuê lại lao động hoặc cung ứng lao động của người đại diện theo pháp luật của doanh nghiệp [S3]."
legal_eval_000534,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,14.5835,"Trong graph pháp lý của system, Làm việc & Hưởng chế độ được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Làm việc & Hưởng chế độ có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Ký HĐLĐ chính thức -> Làm việc & Hưởng chế độ; GIAI_DOẠN_TIẾP_THEO: Làm việc & Hưởng chế độ -> Thai sản / Ốm đau; KÍCH_HOẠT_NGHĨA_VỤ: Làm việc & Hưởng chế độ -> Điều 5. Phương pháp xác định tiền lãi chậm đóng, trốn đóng, chiếm dụng tiền đóng, hưởng BHXH, bảo hiểm y tế,.... Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Trong các văn bản được cung cấp, ""Làm việc"" và ""Hưởng chế độ"" được liên kết với các văn bản hoặc chủ thể sau:

*   **Viên chức:**
    *   **Làm việc:** Được trả lương tương xứng với vị trí việc làm, chức danh nghề nghiệp, chức vụ quản lý và kết quả thực hiện công việc hoặc nhiệm vụ được giao; làm việc ở miền núi, biên giới, hải đảo, vùng sâu, vùng xa, vùng dân tộc thiểu số, vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn hoặc làm việc trong ngành nghề có môi trường độc hại, nguy hiểm, lĩnh vực sự nghiệp đặc thù [S1], [S5], [S6].
    *   **Hưởng chế độ:** Được hưởng tiền lương, phụ cấp, chính sách ưu đãi, tiền làm thêm giờ, tiền làm đêm, công tác phí, tiền thưởng và các chế độ khác theo quy định của pháp luật và quy chế của đơn vị sự nghiệp công lập [S1], [S5], [S6].

*   **Người tham gia và người thụ hưởng chế độ bảo hiểm xã hội / Người lao động:**
    *   **Làm việc:** Quyền tự do lựa chọn việc làm, làm việc cho bất kỳ người sử dụng lao động nào [S10].
    *   **Hưởng chế độ:** Hưởng bảo hiểm y tế, lương hưu, trợ cấp tai nạn lao động, bệnh nghề nghiệp, chế độ thai sản, chế độ ốm đau, trợ cấp ốm đau và các chế độ bảo hiểm xã hội khác [S7], [S9].

*   **Người đại diện theo pháp luật của doanh nghiệp:**
    *   **Làm việc:** Trực tiếp làm chuyên môn hoặc quản lý về cho thuê lại lao động hoặc cung ứng lao động; làm việc theo chế độ bổ nhiệm hoặc bầu cử [S2], [S3].

*   **Người thực hiện trợ giúp pháp lý / Trợ giúp viên pháp lý:**
    *   **Làm việc:** Tư vấn pháp luật, hướng dẫn, đưa ra ý kiến, soạn thảo văn bản, thực hiện vụ việc tham gia tố tụng [S4], [S8]."
legal_eval_000535,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,5.4745,"Trong graph pháp lý của system, Thai sản / Ốm đau được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Thai sản / Ốm đau có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Làm việc & Hưởng chế độ -> Thai sản / Ốm đau; GIAI_DOẠN_TIẾP_THEO: Thai sản / Ốm đau -> Chấm dứt HĐLĐ. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","""Thai sản / Ốm đau"" được liên kết với Bộ Luật Lao Động và Luật Bảo hiểm xã hội. Cụ thể là Điều 141 của Bộ Luật Lao Động [S1] và các Điều 61, 96 của Luật Bảo hiểm xã hội [S4, S7, S8, S10]."
legal_eval_000536,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,5.738,"Trong graph pháp lý của system, Chấm dứt HĐLĐ được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Chấm dứt HĐLĐ có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Thai sản / Ốm đau -> Chấm dứt HĐLĐ; GIAI_DOẠN_TIẾP_THEO: Chấm dứt HĐLĐ -> Nghỉ hưu. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Trong ngữ cảnh được cung cấp, không có thông tin trực tiếp về ""Chấm dứt HĐLĐ"". Tuy nhiên, ""hợp đồng lao động"" được đề cập trong ngữ cảnh chứng minh thời gian trực tiếp làm chuyên môn hoặc quản lý về cho thuê lại lao động hoặc cung ứng lao động của người đại diện theo pháp luật của doanh nghiệp [S7]."
legal_eval_000537,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,3.7639,"Trong graph pháp lý của system, Nghỉ hưu được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Nghỉ hưu có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Chấm dứt HĐLĐ -> Nghỉ hưu. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Trong các văn bản được cung cấp, không có thông tin nào liên quan đến ""Nghỉ hưu"" [S1, S2, S3, S4, S5, S6, S7, S8, S9, S10]."
legal_eval_000538,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,6.0094,"Trong graph pháp lý của system, Thành lập được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Thành lập có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Thành lập -> Tuyển dụng lao động. Evidence văn bản liên quan: Công Đoàn: Tổ chức chính trị - xã hội rộng lớn của giai cấp công nhân và của người lao động được thành lập trên cơ sở tự nguyện.","Trong ngữ cảnh được cung cấp, ""Thành lập"" được liên kết với ""giấy chứng nhận đăng ký doanh nghiệp"" của người đại diện theo pháp luật của doanh nghiệp cho thuê lại hoặc cung ứng lao động [S3]."
legal_eval_000539,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,8.9411,"Trong graph pháp lý của system, Tuyển dụng lao động được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Tuyển dụng lao động có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Thành lập -> Tuyển dụng lao động; GIAI_DOẠN_TIẾP_THEO: Tuyển dụng lao động -> Khai báo sử dụng lao động; GIAI_DOẠN_TIẾP_THEO: Tuyển dụng lao động -> Thử việc. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Trong graph pháp lý, ""Tuyển dụng lao động"" được liên kết với các văn bản và chủ thể sau:

1.  **Nghị định 145/2020/NĐ-CP**:
    *   Đề cập đến ""quyết định tuyển dụng"" như một văn bản chứng minh thời gian làm chuyên môn hoặc quản lý về cho thuê lại lao động hoặc cung ứng lao động của người đại diện theo pháp luật của doanh nghiệp [S1].
    *   Liên quan đến ""người đại diện theo pháp luật của doanh nghiệp"" trong việc chứng minh kinh nghiệm thông qua quyết định tuyển dụng [S1].

2.  **Nghị định 12/2022/NĐ-CP**:
    *   **Điều 33**: Quy định về vi phạm của ""tổ chức, cá nhân nước ngoài tại Việt Nam"" khi ""tuyển dụng, sử dụng người lao động Việt Nam"" [S3], [S4].
    *   Liên quan đến ""tổ chức có thẩm quyền tuyển dụng, quản lý người lao động Việt Nam"" là nơi nhận báo cáo, thông báo về việc tuyển dụng [S3], [S4].
    *   **Điều 8**: Quy định về ""Vi phạm về tuyển dụng, quản lý lao động"" của ""người sử dụng lao động"" [S5].
    *   Đề cập đến hành vi ""thu tiền của người lao động tham gia tuyển dụng lao động"" và ""tuyển dụng người lao động với mục đích bóc lột, cưỡng bức lao động"" [S5]."
legal_eval_000540,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,4.8217,"Trong graph pháp lý của system, Khai báo sử dụng lao động được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Khai báo sử dụng lao động có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Tuyển dụng lao động -> Khai báo sử dụng lao động; GIAI_DOẠN_TIẾP_THEO: Khai báo sử dụng lao động -> Xây dựng thang bảng lương. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","""Khai báo sử dụng lao động"" (hoặc khai trình việc sử dụng lao động) là trách nhiệm của người sử dụng lao động [S7].

Hành vi không khai trình việc sử dụng lao động sẽ bị phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với người sử dụng lao động [S2].

Việc khai trình này được thực hiện với cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh và thông báo cho cơ quan bảo hiểm xã hội [S7]."
legal_eval_000541,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,5.0885,"Trong graph pháp lý của system, Xây dựng thang bảng lương được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Xây dựng thang bảng lương có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Khai báo sử dụng lao động -> Xây dựng thang bảng lương; GIAI_DOẠN_TIẾP_THEO: Xây dựng thang bảng lương -> Ban hành nội quy. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Trong ngữ cảnh được cung cấp, không có thông tin nào liên quan đến ""xây dựng thang bảng lương"". Các văn bản được trích dẫn chủ yếu đề cập đến tố tụng hành chính, tố tụng dân sự, trợ giúp pháp lý và xử lý vi phạm hành chính."
legal_eval_000542,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,5.527,"Trong graph pháp lý của system, Ban hành nội quy được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Ban hành nội quy có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Xây dựng thang bảng lương -> Ban hành nội quy; GIAI_DOẠN_TIẾP_THEO: Ban hành nội quy -> Đóng bảo hiểm xã hội; KÍCH_HOẠT_NGHĨA_VỤ: Ban hành nội quy -> Điều 5. Quyền và nghĩa vụ của người lao động. Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Trong ngữ cảnh được cung cấp, không có thông tin nào liên kết ""Ban hành nội quy"" với văn bản hoặc chủ thể cụ thể [S1, S2, S3, S4, S5, S6, S7, S8, S9, S10]."
legal_eval_000543,rag,qdrant,graph_entity,medium,False,0,0.0,0.0,0.0,11.5741,"Trong graph pháp lý của system, Đóng bảo hiểm xã hội được liên kết với văn bản hoặc chủ thể nào?","Trong graph, Đóng bảo hiểm xã hội có các liên kết sau: GIAI_DOẠN_TIẾP_THEO: Ban hành nội quy -> Đóng bảo hiểm xã hội; GIAI_DOẠN_TIẾP_THEO: Đóng bảo hiểm xã hội -> Giải thể / Phá sản; KÍCH_HOẠT_NGHĨA_VỤ: Đóng bảo hiểm xã hội -> Điều 5. Phương pháp xác định tiền lãi chậm đóng, trốn đóng, chiếm dụng tiền đóng, hưởng BHXH, bảo hiểm y tế,.... Evidence văn bản liên quan: Người Lao Động: Người làm việc cho người sử dụng lao động theo thỏa thuận, được trả lương và chịu sự quản lý, điều hành, giám sát.","Trong graph pháp lý của hệ thống, ""Đóng bảo hiểm xã hội"" được liên kết với các văn bản và chủ thể sau:

*   **Cơ quan bảo hiểm xã hội** có quyền yêu cầu người sử dụng lao động xuất trình tài liệu liên quan đến việc đóng bảo hiểm xã hội bắt buộc [S4]. Cơ quan này cũng kiểm tra việc đóng bảo hiểm xã hội bắt buộc, bảo hiểm xã hội tự nguyện [S4].
*   **Người lao động** hoặc thân nhân của họ có thể đề nghị xác nhận thời gian đóng bảo hiểm xã hội [S7].
*   **Sổ bảo hiểm xã hội** ghi nhận việc đóng các chế độ bảo hiểm xã hội [S8].
*   **Cơ quan bảo hiểm xã hội** có trách nhiệm xác nhận thời gian đóng bảo hiểm xã hội cho từng người lao động và cung cấp thông tin về việc đóng bảo hiểm xã hội [S9].
*   **Hành vi trốn đóng bảo hiểm xã hội bắt buộc** sẽ bị xử lý bằng cách bắt buộc đóng đủ số tiền trốn đóng và nộp tiền phạt [S10], hoặc xử phạt vi phạm hành chính, truy cứu trách nhiệm hình sự [S6].
*   **Bộ Lao động - Thương binh và Xã hội** có trách nhiệm xây dựng chính sách, pháp luật về bảo hiểm xã hội bắt buộc, bảo hiểm xã hội tự nguyện [S2], [S3], và kiểm tra, thanh tra về bảo hiểm xã hội bắt buộc, bảo hiểm xã hội tự nguyện [S2]."
